frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,vehicle_type,recorded_time,entry_point,exit_point
27,5,"[1215.7999267578125, 0.0, 1392.149169921875, 133.0474395751953]",,,,,truck,2024-09-14 17:54:17,,
27,3,"[1215.0, 0.0, 1392.7760009765625, 132.42724609375]",,,,,car,2024-09-14 17:54:17,,
27,2,"[1417.3289794921875, 62.066802978515625, 1653.1094970703125, 240.45094299316406]",,,,,car,2024-09-14 17:54:17,,
27,1,"[1417.8966064453125, 62.532371520996094, 1652.13427734375, 239.21177673339844]",,,,,truck,2024-09-14 17:54:17,West,West
28,10,"[319.2667236328125, 252.92250061035156, 577.5970458984375, 553.7222900390625]",,,,,truck,2024-09-14 17:54:18,,
28,7,"[1215.8551025390625, 0.0, 1392.3834228515625, 133.03797912597656]",,,,,truck,2024-09-14 17:54:18,,
28,5,"[1215.06787109375, 0.0, 1392.9049072265625, 132.3678436279297]",,,,,car,2024-09-14 17:54:18,,
28,3,"[1417.290283203125, 62.05210876464844, 1653.398193359375, 240.18434143066406]",,,,,car,2024-09-14 17:54:18,,
28,2,"[1642.238525390625, 290.7489318847656, 1916.91650390625, 598.8989868164062]",,,,,truck,2024-09-14 17:54:18,,
28,1,"[1417.8665771484375, 62.47563171386719, 1652.3192138671875, 238.96029663085938]",,,,,truck,2024-09-14 17:54:18,West,West
29,10,"[319.27203369140625, 252.92015075683594, 577.7186279296875, 553.3939819335938]",,,,,truck,2024-09-14 17:54:18,,
29,7,"[1215.0260009765625, 0.0, 1392.8338623046875, 132.4050750732422]",,,,,car,2024-09-14 17:54:18,,
29,5,"[1215.8397216796875, 0.0, 1392.2896728515625, 133.07748413085938]",,,,,truck,2024-09-14 17:54:18,,
29,3,"[1417.3250732421875, 62.0452880859375, 1653.5252685546875, 240.23263549804688]",,,,,car,2024-09-14 17:54:18,,
29,2,"[1642.1220703125, 290.2954406738281, 1916.908447265625, 599.1426391601562]",,,,,truck,2024-09-14 17:54:18,,
29,1,"[1417.903564453125, 62.47734832763672, 1652.395751953125, 239.00726318359375]",,,,,truck,2024-09-14 17:54:18,West,West
30,10,"[285.7347412109375, 257.0204772949219, 559.9515380859375, 572.572509765625]",,,,,truck,2024-09-14 17:54:18,,
30,7,"[1682.8740234375, 311.89031982421875, 1919.21337890625, 608.5325317382812]",,,,,truck,2024-09-14 17:54:18,,
30,5,"[1215.310302734375, 0.0, 1392.75927734375, 132.37428283691406]",,,,,car,2024-09-14 17:54:18,,
30,3,"[1216.001708984375, 0.0, 1392.1072998046875, 132.95729064941406]",,,,,truck,2024-09-14 17:54:18,,
30,2,"[1417.3712158203125, 62.095848083496094, 1653.2611083984375, 240.18109130859375]",,,,,car,2024-09-14 17:54:18,,
30,1,"[1417.959716796875, 62.57695770263672, 1652.0809326171875, 238.8709716796875]",,,,,truck,2024-09-14 17:54:18,West,West
31,10,"[285.7751159667969, 257.0891418457031, 559.9669189453125, 572.2749633789062]",,,,,truck,2024-09-14 17:54:18,,
31,7,"[1682.73193359375, 311.67822265625, 1919.21630859375, 609.9568481445312]",,,,,truck,2024-09-14 17:54:18,,
31,5,"[1215.2794189453125, 0.0, 1392.4676513671875, 132.21775817871094]",,,,,car,2024-09-14 17:54:18,,
31,3,"[1215.9603271484375, 0.0, 1391.8953857421875, 132.8257598876953]",,,,,truck,2024-09-14 17:54:18,,
31,2,"[1417.4476318359375, 62.007843017578125, 1653.547119140625, 240.1797637939453]",,,,,car,2024-09-14 17:54:18,,
31,1,"[1418.0093994140625, 62.481285095214844, 1652.2877197265625, 238.90443420410156]",,,,,truck,2024-09-14 17:54:18,West,West
32,10,"[261.7934875488281, 277.6145324707031, 539.6665649414062, 598.043212890625]",,,,,truck,2024-09-14 17:54:19,,
32,7,"[1417.4681396484375, 62.130958557128906, 1653.57275390625, 240.3284912109375]",,,,,car,2024-09-14 17:54:19,,
32,5,"[1215.75439453125, 0.0, 1392.5601806640625, 132.09530639648438]",,,,,car,2024-09-14 17:54:19,,
32,3,"[1216.30712890625, 0.0, 1392.0623779296875, 132.81689453125]",,,,,truck,2024-09-14 17:54:19,,
32,2,"[1721.0460205078125, 332.4979248046875, 1919.5447998046875, 604.6490478515625]",,,,,truck,2024-09-14 17:54:19,,
32,1,"[1418.002197265625, 62.61650848388672, 1652.3248291015625, 239.0349884033203]",,,,,truck,2024-09-14 17:54:19,West,West
33,10,"[261.9382019042969, 277.7540588378906, 539.6991577148438, 597.9307861328125]",,,,,truck,2024-09-14 17:54:19,,
33,7,"[1417.4635009765625, 62.13276672363281, 1653.538818359375, 240.28353881835938]",,,,,car,2024-09-14 17:54:19,,
33,5,"[1215.6697998046875, 0.0, 1392.6533203125, 132.16998291015625]",,,,,car,2024-09-14 17:54:19,,
33,3,"[1216.2598876953125, 0.0, 1392.174072265625, 132.93312072753906]",,,,,truck,2024-09-14 17:54:19,,
33,2,"[1721.10205078125, 332.8448181152344, 1919.545166015625, 604.828369140625]",,,,,truck,2024-09-14 17:54:19,,
33,1,"[1417.999267578125, 62.6217041015625, 1652.2972412109375, 238.9884490966797]",,,,,truck,2024-09-14 17:54:19,West,West
34,10,"[227.9180145263672, 288.5521545410156, 515.3171997070312, 614.089599609375]",,,,,truck,2024-09-14 17:54:19,,
34,7,"[1417.4425048828125, 62.1767578125, 1653.502197265625, 240.20333862304688]",,,,,car,2024-09-14 17:54:19,,
34,5,"[1215.7554931640625, 0.0, 1392.5035400390625, 132.0856475830078]",,,,,car,2024-09-14 17:54:19,,
34,3,"[1216.316162109375, 0.0, 1392.0889892578125, 132.8311309814453]",,,,,truck,2024-09-14 17:54:19,,
34,2,"[1418.23974609375, 62.27716827392578, 1651.5506591796875, 239.09825134277344]",,,,,truck,2024-09-14 17:54:19,,
34,1,"[1758.7547607421875, 353.5696105957031, 1919.5345458984375, 635.018798828125]",,,,,truck,2024-09-14 17:54:19,West,West
35,10,"[227.918701171875, 288.7634582519531, 515.2674560546875, 614.1912841796875]",,,,,truck,2024-09-14 17:54:20,,
35,7,"[1417.5166015625, 62.15721130371094, 1653.5694580078125, 240.17056274414062]",,,,,car,2024-09-14 17:54:20,,
35,5,"[1216.2890625, 0.0, 1392.104248046875, 132.8379364013672]",,,,,truck,2024-09-14 17:54:20,,
35,3,"[1215.7269287109375, 0.0, 1392.4921875, 132.06744384765625]",,,,,car,2024-09-14 17:54:20,,
35,2,"[1418.2796630859375, 62.26032257080078, 1651.5982666015625, 239.05958557128906]",,,,,truck,2024-09-14 17:54:20,,
35,1,"[1758.652587890625, 353.8481140136719, 1919.5330810546875, 635.1892700195312]",,,,,truck,2024-09-14 17:54:20,West,West
36,10,"[1417.5283203125, 62.15986633300781, 1653.669189453125, 240.01268005371094]",,,,,car,2024-09-14 17:54:20,,
36,7,"[1215.8155517578125, 0.0, 1392.6329345703125, 132.21267700195312]",,,,,car,2024-09-14 17:54:20,,
36,5,"[1216.389404296875, 0.0, 1392.2135009765625, 132.97422790527344]",,,,,truck,2024-09-14 17:54:20,,
36,3,"[191.69842529296875, 307.46942138671875, 493.96051025390625, 635.1436157226562]",,,,,truck,2024-09-14 17:54:20,,
36,2,"[1417.8447265625, 61.90576171875, 1652.68359375, 239.17869567871094]",,,,,truck,2024-09-14 17:54:20,,
36,1,"[1799.5548095703125, 384.68646240234375, 1919.019775390625, 628.512451171875]",,,,,motorcycle,2024-09-14 17:54:20,West,West
37,10,"[1417.525390625, 62.181495666503906, 1653.65380859375, 240.01205444335938]",,,,,car,2024-09-14 17:54:20,,
37,5,"[1215.790771484375, 0.0, 1392.620361328125, 132.20152282714844]",,,,,car,2024-09-14 17:54:20,,
