frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,vehicle_type,recorded_time
260,14,"[1412.9412841796875, 63.0451774597168, 1657.0162353515625, 240.6484832763672]",,,,,car,2024-07-21 12:10:43
260,13,"[1210.001220703125, 0.0, 1393.3782958984375, 133.29498291015625]",,,,,car,2024-07-21 12:10:43
260,2,"[954.790771484375, 0.0, 1075.806884765625, 127.8448257446289]",,,,,auto,2024-07-21 12:10:43
260,1,"[961.0859375, 0.22147437930107117, 1070.3836669921875, 91.34220123291016]",,,,,auto,2024-07-21 12:10:43
261,13,"[1412.944580078125, 63.040401458740234, 1656.9879150390625, 240.65478515625]",,,,,car,2024-07-21 12:10:44
261,2,"[1210.14306640625, 0.0, 1393.390625, 133.2703094482422]",,,,,car,2024-07-21 12:10:44
261,1,"[954.801513671875, 0.0, 1075.8895263671875, 127.89785766601562]",,,,,auto,2024-07-21 12:10:44
262,13,"[1413.054443359375, 63.06346893310547, 1656.910400390625, 240.65089416503906]",,,,,car,2024-07-21 12:10:45
262,2,"[1210.461181640625, 0.0, 1393.3284912109375, 133.3094482421875]",,,,,car,2024-07-21 12:10:45
262,1,"[962.1827392578125, 0.0, 1083.759765625, 133.27175903320312]",,,,,auto,2024-07-21 12:10:45
263,17,"[1413.0753173828125, 63.07139587402344, 1656.9278564453125, 240.65272521972656]",,,,,car,2024-07-21 12:10:46
263,15,"[1210.37158203125, 0.0, 1393.30712890625, 133.2931671142578]",,,,,car,2024-07-21 12:10:46
263,13,"[962.1852416992188, 0.0, 1083.800537109375, 133.2779083251953]",,,,,auto,2024-07-21 12:10:46
263,2,"[964.8329467773438, 7.758012294769287, 1084.493408203125, 128.50938415527344]",,,,,two_wheelers,2024-07-21 12:10:46
263,1,"[3.964379072189331, 170.4145965576172, 192.8347930908203, 312.17169189453125]",,,,,two_wheelers,2024-07-21 12:10:46
264,13,"[1413.017578125, 63.04414749145508, 1656.942626953125, 240.62698364257812]",,,,,car,2024-07-21 12:10:47
264,2,"[1210.2327880859375, 0.0, 1393.2694091796875, 133.24745178222656]",,,,,car,2024-07-21 12:10:47
264,1,"[971.9351196289062, 5.444464206695557, 1098.22265625, 138.85182189941406]",,,,,auto,2024-07-21 12:10:47
265,2,"[1413.0299072265625, 63.043949127197266, 1656.9150390625, 240.56295776367188]",,,,,car,2024-07-21 12:10:48
265,1,"[1210.3021240234375, 0.0, 1393.28857421875, 133.27113342285156]",,,,,car,2024-07-21 12:10:48
266,2,"[1413.060791015625, 63.06901168823242, 1656.9127197265625, 240.632080078125]",,,,,car,2024-07-21 12:10:49
266,1,"[1210.4046630859375, 0.0, 1393.3277587890625, 133.2154541015625]",,,,,car,2024-07-21 12:10:49
267,2,"[1413.0491943359375, 63.0743408203125, 1656.912353515625, 240.62750244140625]",,,,,car,2024-07-21 12:10:50
267,1,"[1210.4122314453125, 0.0, 1393.3238525390625, 133.2213592529297]",,,,,car,2024-07-21 12:10:50
268,18,"[1413.0634765625, 63.05961990356445, 1656.90869140625, 240.6063995361328]",,,,,car,2024-07-21 12:10:51
268,13,"[1210.1878662109375, 0.0, 1393.2530517578125, 133.29940795898438]",,,,,car,2024-07-21 12:10:51
268,2,"[999.46435546875, 13.993439674377441, 1128.66552734375, 160.56613159179688]",,,,,auto,2024-07-21 12:10:51
268,1,"[4.628073692321777, 156.91709899902344, 199.31887817382812, 310.17620849609375]",,,,,two_wheelers,2024-07-21 12:10:51
269,13,"[1412.9361572265625, 63.04829788208008, 1656.881591796875, 240.57618713378906]",,,,,car,2024-07-21 12:10:52
269,2,"[1210.264892578125, 0.0, 1393.341064453125, 133.61131286621094]",,,,,car,2024-07-21 12:10:52
269,1,"[999.4295654296875, 14.115683555603027, 1128.570556640625, 159.96029663085938]",,,,,auto,2024-07-21 12:10:52
270,13,"[1412.874267578125, 62.97340393066406, 1656.8336181640625, 240.62890625]",,,,,car,2024-07-21 12:10:54
270,2,"[1209.7724609375, 0.0, 1393.3187255859375, 133.6604461669922]",,,,,car,2024-07-21 12:10:54
270,1,"[1004.6698608398438, 21.236066818237305, 1147.67041015625, 171.72850036621094]",,,,,auto,2024-07-21 12:10:54
271,13,"[1412.8743896484375, 62.9714241027832, 1656.8348388671875, 240.6338348388672]",,,,,car,2024-07-21 12:10:55
271,2,"[1209.7093505859375, 0.0, 1393.2989501953125, 133.64297485351562]",,,,,car,2024-07-21 12:10:55
271,1,"[1004.6926879882812, 21.245393753051758, 1147.6387939453125, 171.7246856689453]",,,,,auto,2024-07-21 12:10:55
272,21,"[1412.944580078125, 62.91228103637695, 1656.7958984375, 240.62979125976562]",,,,,car,2024-07-21 12:10:56
